Frame,Pitch,Yaw,Roll
873,-167.91,-66.26,24.55
874,-168.03,-66.24,24.63
875,-168.04,-66.22,24.66
876,-168.36,-66.14,24.97
877,-168.12,-66.07,24.86
878,-168.15,-66.13,24.72
879,-168.33,-66.15,25.04
880,-168.38,-66.15,24.89
881,-168.35,-66.28,24.84
882,-168.14,-66.42,25.11
883,-168.62,-66.53,25.28
884,-168.42,-66.15,24.98
885,-168.30,-66.17,24.87
886,-168.55,-66.09,25.09
887,-168.52,-66.06,25.05
888,-168.45,-66.14,24.91
889,-168.23,-66.22,24.88
890,-168.42,-66.47,25.03
891,-168.41,-66.53,24.99
892,-168.28,-66.51,24.91
893,-168.38,-66.38,25.27
894,-168.66,-66.39,25.11
895,-168.40,-66.24,24.91
896,-168.24,-66.31,25.05
897,-168.75,-66.27,25.15
898,-168.29,-66.39,25.19
899,-168.28,-66.34,25.14
900,-168.37,-66.25,25.22
901,-168.20,-66.40,25.09
902,-168.27,-66.42,25.18
903,-168.22,-66.36,24.88
904,-168.13,-66.27,24.93
905,-168.24,-66.30,25.06
906,-168.41,-66.31,25.32
907,-168.41,-66.26,25.31
908,-168.71,-66.43,25.36
909,-168.65,-66.40,25.27
910,-168.46,-66.44,25.12
911,-168.26,-66.24,25.06
912,-168.40,-66.23,25.17
913,-168.64,-66.13,25.04
914,-168.50,-66.17,24.98
915,-168.31,-66.10,24.81
916,-168.57,-66.12,25.04
917,-168.90,-66.16,25.45
918,-168.87,-66.16,25.45
919,-168.78,-66.25,25.34
920,-168.62,-66.17,25.10
921,-168.58,-66.16,25.01
922,-168.65,-66.19,25.14
923,-168.89,-66.28,25.30
924,-168.58,-66.19,25.15
925,-168.72,-66.18,25.18
926,-168.65,-66.05,25.08
927,-168.72,-66.10,25.19
928,-168.79,-66.15,25.24
929,-168.58,-66.16,25.12
930,-168.71,-66.15,25.15
931,-168.58,-66.21,25.07
932,-168.80,-66.29,25.28
933,-168.77,-66.23,25.24
934,-168.70,-66.20,25.16
935,-168.67,-66.15,25.16
936,-168.67,-66.55,25.28
937,-168.87,-66.63,25.38
938,-168.42,-66.39,24.75
939,-168.85,-66.26,25.22
940,-168.79,-66.24,25.24
941,-168.80,-66.17,25.29
942,-168.81,-66.19,25.27
943,-168.88,-66.23,25.40
944,-168.76,-66.25,25.27
945,-168.22,-66.51,24.78
946,-168.90,-66.19,25.40
947,-168.86,-66.16,25.36
948,-169.01,-66.11,25.40
949,-169.28,-66.50,25.51
950,-169.03,-66.22,25.46
951,-168.91,-66.19,25.35
952,-168.97,-66.23,25.41
953,-169.00,-66.23,25.49
954,-169.02,-66.23,25.44
955,-168.89,-66.26,25.30
956,-168.92,-66.32,25.34
957,-168.76,-66.54,25.49
958,-168.67,-66.62,25.35
959,-168.61,-66.51,25.38
960,-168.94,-66.26,25.44
961,-168.61,-66.22,25.31
962,-168.28,-66.39,25.04
963,-168.93,-66.29,25.48
964,-168.79,-66.31,25.39
965,-168.65,-66.20,25.21
966,-168.56,-66.17,25.17
967,-168.49,-66.23,25.13
968,-168.73,-66.28,25.24
969,-168.59,-66.41,25.33
970,-168.31,-66.43,25.05
971,-167.98,-66.37,24.62
972,-168.97,-66.64,25.27
973,-168.89,-66.66,25.21
974,-168.98,-66.58,25.18
975,-169.02,-66.82,25.23
976,-168.91,-66.86,25.14
977,-168.83,-66.91,25.13
978,-169.09,-66.87,25.30
979,-169.01,-66.89,25.29
980,-169.36,-66.90,25.48
981,-169.39,-66.95,25.53
982,-169.25,-66.96,25.61
983,-169.26,-67.05,25.64
984,-169.19,-67.18,25.74
985,-169.38,-67.13,25.51
986,-169.55,-67.17,25.65
987,-169.66,-67.18,25.75
988,-169.20,-67.22,25.44
989,-169.36,-67.13,25.62
990,-169.56,-67.14,25.71
991,-169.55,-67.26,25.67
992,-169.41,-67.27,25.59
993,-169.40,-67.32,25.54
994,-169.49,-67.30,25.62
995,-169.22,-67.30,25.40
996,-169.53,-67.18,25.78
997,-169.76,-67.27,25.83
998,-169.57,-67.35,25.68
999,-169.54,-67.28,25.61
1000,-169.50,-67.19,25.69
1001,-169.67,-67.35,25.69
1002,-169.51,-67.29,25.67
1003,-169.70,-67.20,25.88
1004,-169.23,-67.37,25.51
1005,-169.31,-67.39,25.71
1006,-169.37,-67.27,25.65
1007,-169.49,-67.32,25.62
1008,-169.23,-67.18,25.46
1009,-169.07,-67.26,25.40
1010,-169.27,-67.31,25.38
1011,-169.44,-67.31,25.69
1012,-169.37,-67.27,25.64
1013,-169.27,-67.36,25.48
1014,-169.01,-67.32,25.34
1015,-169.24,-67.32,25.62
1016,-169.17,-67.33,25.48
1017,-169.31,-67.37,25.56
1018,-169.30,-67.31,25.50
1019,-169.45,-67.35,25.63
1020,-169.14,-67.34,25.58
1021,-169.25,-67.38,25.62
1022,-169.19,-67.31,25.62
1023,-169.14,-67.31,25.58
1024,-169.05,-67.35,25.47
1025,-169.19,-67.35,25.62
1026,-169.17,-67.36,25.57
1027,-169.50,-67.44,25.75
1028,-169.22,-67.34,25.52
1029,-169.29,-67.33,25.62
1030,-169.38,-67.35,25.58
1031,-169.19,-67.42,25.52
1032,-169.20,-67.32,25.54
1033,-169.32,-67.29,25.63
1034,-169.23,-67.29,25.63
1035,-169.32,-67.30,25.66
1036,-169.48,-67.27,25.77
1037,-169.72,-67.25,25.99
1038,-169.65,-67.32,25.90
1039,-169.55,-67.29,25.86
1040,-169.53,-67.34,25.86
1041,-169.51,-67.27,25.85
1042,-169.75,-67.19,26.06
1043,-169.66,-67.24,26.04
1044,-169.50,-67.30,25.82
1045,-169.53,-67.33,25.90
1046,-169.50,-67.29,25.86
1047,-169.51,-67.32,25.81
1048,-169.34,-67.32,25.67
1049,-169.36,-67.37,25.70
1050,-169.39,-67.32,25.80
1051,-169.34,-67.25,25.74
1052,-169.20,-67.27,25.62
1053,-169.64,-67.30,26.04
1054,-169.53,-67.27,25.82
1055,-169.42,-67.26,25.66
1056,-169.47,-67.24,25.89
1057,-169.53,-67.22,25.90
1058,-169.42,-67.22,25.82
1059,-169.67,-67.29,25.89
1060,-169.70,-67.32,25.89
1061,-169.67,-67.27,25.89
1062,-169.87,-67.34,26.04
1063,-169.57,-67.30,25.88
1064,-169.68,-67.31,25.91
1065,-169.35,-67.26,25.64
1066,-169.46,-67.32,25.82
1067,-169.53,-67.27,25.86
1068,-169.35,-67.24,25.67
1069,-169.55,-67.23,25.82
1070,-169.63,-67.26,25.87
1071,-169.85,-67.54,26.30
1072,-169.67,-67.35,25.93
1073,-169.46,-67.50,25.91
1074,-169.45,-67.50,25.91
1075,-169.56,-67.32,25.84
1076,-169.81,-67.35,25.99
1077,-169.58,-67.22,25.74
1078,-169.73,-67.22,25.98
1079,-169.40,-67.32,25.60
1080,-169.43,-67.26,25.59
1081,-169.48,-67.32,25.65
1082,-169.49,-67.37,25.71
1083,-169.76,-67.33,25.93
1084,-169.85,-67.41,26.03
1085,-169.62,-67.32,25.85
1086,-169.43,-67.30,25.68
1087,-169.41,-67.25,25.69
1088,-169.37,-67.23,25.64
1089,-169.71,-67.32,25.93
1090,-169.65,-67.30,25.85
1091,-169.60,-67.29,25.91
1092,-169.63,-67.29,25.92
1093,-169.57,-67.27,25.90
1094,-169.46,-67.32,25.83
1095,-169.32,-67.42,25.67
1096,-169.38,-67.35,25.70
1097,-169.47,-67.25,25.71
1098,-169.67,-67.49,26.09
1099,-169.84,-67.30,25.89
1100,-169.48,-67.40,25.46
1101,-169.35,-67.58,25.54
1102,-169.30,-67.51,25.49
1103,-168.84,-67.54,25.19
1104,-169.28,-67.66,25.46
1105,-168.94,-67.64,25.30
1106,-168.84,-67.65,25.18
1107,-168.84,-67.68,25.20
1108,-168.55,-67.64,25.02
1109,-168.62,-67.70,25.04
1110,-168.67,-67.71,25.06
1111,-168.66,-67.63,25.04
1112,-169.11,-67.62,25.36
1113,-169.04,-67.69,25.26
1114,-169.02,-67.69,25.27
1115,-169.08,-67.66,25.46
1116,-168.98,-67.61,25.27
1117,-169.05,-67.69,25.30
1118,-169.00,-67.59,25.34
1119,-169.08,-67.60,25.34
1120,-168.80,-67.60,25.35
1121,-169.08,-67.65,25.44
1122,-169.19,-67.57,25.39
1123,-169.25,-67.73,25.64
1124,-168.98,-67.61,25.41
1125,-168.66,-66.96,24.97
1126,-168.61,-66.95,24.86
1127,-168.98,-67.43,25.52
1128,-168.58,-67.18,25.25
1129,-168.58,-67.15,25.26
1130,-169.02,-67.40,25.60
1131,-169.07,-67.41,25.58
1132,-168.83,-67.26,25.38
1133,-168.70,-67.37,25.31
1134,-168.65,-67.20,25.28
1135,-168.93,-67.25,25.51
1136,-168.92,-67.49,25.27
1137,-168.93,-67.55,25.42
1138,-169.22,-67.47,25.58
1139,-169.27,-67.40,25.70
1140,-169.20,-67.22,25.45
1141,-169.26,-67.07,25.43
1142,-169.79,-67.26,25.87
1143,-169.69,-67.23,25.70
1144,-169.64,-67.10,25.67
1145,-169.85,-67.11,25.69
1146,-170.22,-66.78,26.15
1147,-170.44,-66.52,26.37
1148,-170.30,-66.61,26.33
1149,-170.53,-66.54,26.79
1150,-170.10,-66.44,26.30
1151,-170.38,-66.57,26.51
1152,-169.78,-66.37,25.83
1153,-169.50,-66.43,25.71
1154,-169.94,-66.35,26.19
1155,-170.40,-66.44,27.10
1156,-171.12,-66.23,27.58
1157,-170.61,-66.02,27.00
1158,-170.59,-66.02,26.95
1159,-170.76,-65.99,27.18
1160,-170.70,-66.11,27.03
1161,-171.18,-65.96,27.37
1162,-170.90,-65.93,27.16
1163,-170.70,-65.78,27.28
1164,-170.60,-65.73,27.31
1165,-170.32,-65.68,26.94
1166,-170.78,-65.71,27.48
1167,-171.24,-65.69,27.93
1168,-170.84,-65.85,27.34
1169,-170.69,-65.79,27.10
1170,-170.84,-65.72,27.02
1171,-171.34,-65.63,27.50
1172,-171.49,-65.82,27.60
1173,-171.48,-65.59,27.48
1174,-171.22,-65.94,27.09
1175,-171.32,-65.72,27.31
1176,-171.34,-65.99,27.28
1177,-170.51,-65.82,26.46
1178,-170.34,-65.71,26.58
1179,-170.29,-65.69,26.54
1180,-170.71,-65.75,26.79
1181,-171.33,-65.99,27.33
1182,-171.43,-65.75,27.26
1183,-171.12,-65.73,27.15
1184,-171.48,-65.74,27.56
1185,-171.51,-65.77,27.34
1186,-171.27,-65.76,27.28
1187,-171.32,-65.64,27.33
1188,-171.50,-65.76,27.49
1189,-171.15,-65.76,27.31
1190,-171.40,-65.81,27.63
1191,-171.46,-66.04,27.47
1192,-171.62,-66.09,27.63
1193,-171.52,-66.14,27.52
1194,-171.64,-66.15,27.85
1195,-171.53,-66.19,27.79
1196,-171.16,-65.96,27.46
1197,-171.45,-65.91,27.57
1198,-170.92,-65.82,27.28
1199,-170.57,-65.72,27.04
1200,-170.74,-65.71,27.02
1201,-170.96,-65.76,27.07
1202,-170.95,-65.71,26.98
1203,-170.78,-65.79,26.89
1204,-170.63,-65.84,26.79
1205,-171.21,-65.75,27.26
1206,-170.87,-65.85,27.13
1207,-171.49,-65.96,27.45
1208,-171.10,-65.81,27.22
1209,-171.16,-65.80,27.29
1210,-171.06,-65.78,27.22
1211,-170.75,-65.91,27.14
1212,-170.95,-65.88,27.24
1213,-170.92,-65.87,27.23
1214,-171.25,-65.80,27.37
1215,-171.13,-65.92,27.14
1216,-170.71,-65.87,27.01
1217,-170.72,-65.91,26.97
1218,-171.17,-65.79,27.28
1219,-171.18,-65.87,27.24
1220,-171.67,-65.84,27.70
1221,-172.41,-66.15,28.31
1222,-171.43,-65.76,27.50
1223,-171.39,-65.78,27.44
1224,-171.40,-65.78,27.47
1225,-172.33,-66.16,28.13
1226,-172.15,-66.21,27.94
1227,-170.98,-65.81,27.12
1228,-170.97,-65.88,27.12
1229,-170.86,-65.84,27.08
1230,-172.01,-66.12,27.92
1231,-171.97,-66.23,27.81
1232,-170.72,-65.95,26.97
1233,-170.81,-65.97,27.02
1234,-171.86,-66.16,27.72
1235,-172.09,-66.22,27.91
1236,-171.12,-65.93,27.26
1237,-170.94,-65.88,27.18
1238,-170.93,-65.94,27.22
1239,-170.96,-66.09,27.20
1240,-171.22,-65.86,27.39
1241,-170.74,-66.09,26.96
1242,-170.90,-65.91,27.19
1243,-171.28,-65.86,27.43
1244,-171.34,-65.85,27.40
1245,-171.40,-65.79,27.50
1246,-171.17,-65.72,27.35
1247,-171.45,-65.81,27.40
1248,-171.41,-65.79,27.45
1249,-171.33,-65.89,27.39
1250,-170.97,-65.95,27.12
1251,-171.28,-65.90,27.36
1252,-171.34,-65.77,27.38
1253,-171.51,-65.77,27.48
1254,-171.31,-65.82,27.35
1255,-171.40,-65.88,27.44
1256,-172.11,-66.20,27.74
1257,-171.23,-65.96,27.23
1258,-171.33,-65.97,27.26
1259,-171.44,-66.08,27.47
1260,-172.18,-66.21,27.83
1261,-172.25,-66.22,27.88
1262,-172.37,-66.27,27.97
1263,-172.21,-66.29,27.85
1264,-172.18,-66.27,27.81
1265,-171.95,-66.18,27.57
1266,-172.06,-66.24,27.64
1267,-171.93,-66.08,27.59
1268,-172.02,-66.10,27.67
1269,-172.32,-66.25,27.87
1270,-171.56,-65.93,27.52
1271,-172.29,-66.26,27.89
1272,-172.39,-66.25,27.96
1273,-172.17,-66.25,27.79
1274,-172.26,-66.19,27.76
1275,-172.52,-66.27,27.86
1276,-172.51,-66.35,27.86
1277,-172.41,-66.29,27.77
1278,-171.87,-65.90,27.66
1279,-171.64,-65.87,27.55
1280,-171.71,-65.72,27.62
1281,-172.55,-66.22,28.17
1282,-172.24,-66.34,27.78
1283,-172.22,-66.26,27.89
1284,-172.45,-66.26,28.05
1285,-172.34,-66.24,27.97
1286,-172.31,-66.33,27.86
1287,-172.03,-66.19,27.78
1288,-171.96,-65.91,27.73
1289,-171.63,-65.87,27.58
1290,-171.79,-65.82,27.72
1291,-172.12,-66.17,27.86
1292,-171.60,-65.99,27.53
1293,-172.09,-65.82,27.87
1294,-172.32,-66.28,27.97
1295,-171.71,-65.72,27.59
1296,-172.14,-65.76,27.85
1297,-171.94,-65.79,27.77
1298,-172.11,-65.85,27.73
1299,-172.30,-65.90,27.90
1300,-172.26,-66.09,27.86
1301,-172.17,-65.76,27.94
1302,-171.98,-65.83,27.72
1303,-172.12,-65.83,27.87
1304,-172.06,-65.81,27.85
1305,-171.86,-65.74,27.81
1306,-172.04,-65.76,27.84
1307,-172.06,-65.92,27.89
1308,-171.98,-65.65,27.89
1309,-172.02,-65.82,27.82
1310,-171.88,-65.83,27.71
1311,-171.85,-65.78,27.76
1312,-172.09,-65.75,27.84
1313,-171.89,-65.75,27.75
1314,-171.69,-65.93,27.47
1315,-172.02,-65.73,27.76
1316,-172.41,-65.90,28.00
1317,-172.06,-65.80,27.79
1318,-171.98,-65.79,27.79
1319,-172.14,-66.14,27.87
1320,-171.97,-65.80,27.82
1321,-171.77,-65.71,27.70
1322,-172.16,-65.78,27.97
1323,-171.98,-65.67,27.81
1324,-172.63,-66.27,27.98
1325,-171.86,-65.75,27.57
1326,-171.76,-65.81,27.58
1327,-172.06,-65.78,27.73
1328,-172.14,-65.91,27.80
1329,-172.82,-65.98,28.43
1330,-172.46,-65.98,28.06
1331,-172.25,-66.03,27.95
1332,-172.25,-66.12,27.93
1333,-172.58,-66.39,28.05
1334,-172.62,-66.00,28.24
1335,-172.56,-66.11,28.23
1336,-172.45,-65.78,28.09
1337,-172.77,-65.97,28.31
1338,-172.56,-65.75,28.26
1339,-172.53,-65.89,28.15
1340,-172.58,-65.89,28.16
1341,-172.56,-65.96,28.17
1342,-172.47,-65.79,28.12
1343,-172.30,-65.97,27.85
1344,-172.71,-66.21,28.12
1345,-172.59,-65.87,28.16
1346,-172.51,-65.90,28.20
1347,-172.88,-66.31,28.23
1348,-172.61,-66.25,28.14
1349,-172.21,-65.80,28.03
1350,-172.18,-65.71,28.00
1351,-172.44,-65.76,28.14
1352,-172.39,-65.76,28.16
1353,-172.25,-65.74,27.86
1354,-172.14,-65.78,27.78
1355,-172.12,-65.85,27.69
1356,-171.81,-65.83,27.47
1357,-171.71,-66.00,27.43
1358,-172.05,-66.29,27.81
1359,-172.29,-65.83,27.88
1360,-172.55,-66.09,28.11
1361,-172.75,-65.88,28.14
1362,-171.96,-65.72,28.04
1363,-172.00,-65.86,28.23
1364,-172.10,-66.02,27.81
1365,-172.45,-65.68,28.23
1366,-171.94,-65.76,27.58
1367,-171.54,-65.88,27.34
1368,-171.39,-65.77,27.50
1369,-171.51,-65.71,27.70
1370,-170.97,-65.60,27.31
1371,-170.69,-65.33,26.90
1372,-170.83,-65.25,26.82
1373,-171.06,-65.21,26.97
1374,-170.68,-65.22,26.75
1375,-170.28,-64.48,27.06
1376,-171.11,-64.95,26.84
1377,-170.34,-64.31,27.18
1378,-170.27,-64.32,27.18
1379,-169.98,-64.62,26.98
1380,-170.49,-64.74,26.33
1381,-170.26,-64.56,27.08
1382,-170.56,-64.68,26.37
1383,-170.75,-64.79,26.46
1384,-170.72,-64.63,26.41
1385,-170.63,-64.75,26.32
1386,-170.65,-64.74,26.32
1387,-170.55,-64.81,26.27
1388,-170.55,-64.76,26.10
1389,-170.65,-64.71,26.21
1390,-170.47,-64.91,26.16
1391,-170.37,-64.95,26.06
1392,-169.69,-64.75,25.85
1393,-170.33,-64.98,26.02
1394,-170.56,-64.84,26.01
1395,-169.85,-64.57,26.49
1396,-169.61,-64.84,26.40
1397,-169.35,-65.02,25.52
1398,-169.39,-64.90,25.60
1399,-169.61,-65.14,25.25
1400,-169.70,-65.12,25.45
1401,-169.49,-65.03,25.25
1402,-169.62,-65.01,25.42
1403,-169.71,-65.11,25.30
1404,-169.37,-64.89,25.49
1405,-169.28,-64.83,25.41
1406,-169.57,-65.08,25.23
1407,-169.12,-65.00,25.65
1408,-169.00,-65.11,25.54
1409,-169.24,-64.97,26.16
1410,-169.91,-64.84,25.75
1411,-169.90,-64.81,25.66
1412,-170.13,-65.12,25.76
1413,-169.84,-64.90,26.61
1414,-169.82,-65.12,25.60
1415,-169.89,-65.15,25.62
1416,-169.53,-64.98,26.27
1417,-169.79,-65.13,25.58
1418,-169.72,-65.05,26.35
1419,-170.04,-65.23,25.76
1420,-170.10,-65.08,25.88
1421,-170.03,-65.16,25.84
1422,-169.96,-65.29,25.61
1423,-169.64,-65.38,25.44
1424,-169.75,-65.43,25.44
1425,-169.82,-65.26,25.65
1426,-169.71,-65.38,25.44
1427,-169.84,-65.26,25.58
1428,-169.80,-65.26,25.54
1429,-169.49,-65.28,25.28
1430,-169.84,-65.18,25.62
1431,-169.51,-65.37,25.30
1432,-169.65,-65.25,25.34
1433,-169.45,-65.29,25.31
1434,-169.44,-65.31,25.26
1435,-169.73,-65.27,25.52
1436,-169.60,-65.28,25.48
1437,-169.48,-65.23,25.34
1438,-169.37,-65.34,25.39
1439,-169.66,-65.02,26.35
1440,-169.53,-65.28,25.39
1441,-169.53,-65.28,25.38
1442,-169.88,-65.19,25.55
1443,-169.21,-65.36,25.11
1444,-169.29,-65.31,25.31
1445,-169.25,-65.34,25.30
1446,-169.55,-65.29,25.28
1447,-169.65,-65.29,25.33
1448,-169.64,-65.31,25.35
1449,-169.40,-65.21,25.21
1450,-169.43,-65.23,25.11
1451,-169.50,-65.28,25.20
1452,-169.25,-65.35,25.05
1453,-169.17,-65.32,25.09
1454,-169.29,-65.36,25.06
1455,-168.91,-65.10,25.64
1456,-168.90,-65.09,25.65
1457,-168.96,-65.39,24.87
1458,-168.89,-64.99,25.67
1459,-168.99,-65.09,25.76
1460,-168.70,-65.08,25.48
1461,-169.29,-65.18,24.99
1462,-169.49,-65.17,25.14
1463,-169.55,-65.10,25.25
1464,-168.96,-64.91,25.74
1465,-169.13,-65.00,25.90
1466,-168.99,-65.01,25.81
1467,-169.25,-65.17,25.92
1468,-169.60,-65.20,25.32
1469,-168.78,-65.18,25.71
1470,-169.36,-65.20,25.12
1471,-168.66,-65.20,25.44
1472,-168.89,-65.20,25.59
1473,-169.37,-65.30,25.94
1474,-169.19,-65.28,25.79
1475,-168.73,-65.22,25.55
1476,-169.16,-65.16,25.81
1477,-169.16,-65.25,25.76
1478,-168.99,-65.14,25.65
1479,-168.72,-65.17,25.46
1480,-169.22,-65.21,25.82
1481,-169.54,-65.34,25.32
1482,-169.06,-65.24,25.73
1483,-168.54,-65.19,25.45
1484,-169.21,-65.29,25.77
1485,-169.43,-65.16,25.23
1486,-169.55,-65.48,25.25
1487,-168.54,-65.16,25.53
1488,-169.52,-65.46,25.27
1489,-169.44,-65.42,25.21
1490,-169.41,-65.43,25.21
1491,-169.40,-65.42,25.16
1492,-169.44,-65.38,25.18
1493,-169.35,-65.43,25.16
1494,-169.24,-65.54,25.03
1495,-169.46,-65.52,25.18
1496,-169.05,-65.40,25.72
1497,-169.26,-65.39,25.90
1498,-169.42,-65.40,26.03
1499,-169.05,-65.22,25.87
1500,-169.17,-65.34,25.80
1501,-169.19,-65.37,25.90
1502,-168.98,-65.30,25.69
1503,-169.35,-65.34,25.95
1504,-169.09,-65.33,25.85
1505,-169.36,-65.48,25.08
1506,-169.44,-65.43,25.24
1507,-168.87,-65.27,25.67
1508,-169.30,-65.37,25.97
1509,-169.29,-65.38,25.13
1510,-168.93,-65.38,25.66
1511,-169.39,-65.44,25.22
1512,-169.28,-65.66,25.09
1513,-169.14,-65.65,25.03
1514,-169.14,-65.62,24.98
1515,-169.11,-65.29,25.12
1516,-169.18,-65.49,25.12
1517,-168.60,-65.26,25.59
1518,-169.14,-65.29,25.90
1519,-168.83,-65.25,25.67
1520,-168.83,-65.26,25.75
1521,-168.51,-65.15,25.59
1522,-169.08,-65.30,25.06
1523,-168.18,-65.48,25.01
1524,-168.11,-65.60,25.21
1525,-168.72,-65.32,24.83
1526,-168.50,-65.51,24.70
1527,-168.48,-65.55,25.19
1528,-168.41,-65.48,25.23
1529,-168.18,-65.48,25.01
1530,-168.53,-65.44,25.34
1531,-169.25,-65.49,25.02
1532,-168.46,-65.47,25.23
1533,-168.70,-65.45,25.33
1534,-169.37,-65.59,25.10
1535,-168.99,-65.48,24.90
1536,-169.34,-65.66,25.17
1537,-168.52,-65.66,25.27
1538,-169.17,-65.67,25.01
1539,-169.38,-65.75,25.15
1540,-169.32,-65.45,25.86
1541,-169.04,-65.74,25.31
1542,-169.04,-65.74,25.30
1543,-168.36,-65.71,25.13
1544,-168.00,-65.84,24.83
1545,-167.58,-65.76,24.52
1546,-167.58,-65.81,24.38
1547,-168.03,-65.85,24.84
1548,-168.59,-65.82,25.25
1549,-168.79,-65.86,25.35
1550,-168.04,-65.86,24.73
1551,-168.62,-65.94,24.73
1552,-168.66,-65.96,24.83
1553,-167.54,-65.89,24.41
1554,-167.71,-65.89,24.47
1555,-167.86,-66.03,24.67
1556,-167.49,-65.94,24.39
1557,-167.44,-66.04,24.19
1558,-167.66,-65.90,24.51
1559,-167.64,-65.82,24.30
1560,-167.66,-65.82,24.30
1561,-167.69,-65.94,24.35
1562,-168.07,-66.11,24.73
1563,-168.14,-66.14,24.79
1564,-168.55,-66.37,24.60
1565,-169.40,-66.23,24.81
1566,-168.69,-66.30,24.22
1567,-168.62,-66.33,24.18
1568,-168.48,-66.24,24.17
1569,-168.52,-66.38,24.15
1570,-168.46,-66.25,24.18
1571,-168.43,-66.16,24.16
1572,-168.48,-66.04,24.14
1573,-168.42,-66.29,24.08
1574,-168.53,-66.24,24.13
1575,-168.71,-66.28,24.30
1576,-168.71,-66.22,24.24
1577,-168.77,-66.24,24.25
1578,-168.60,-66.20,24.21
1579,-169.28,-66.37,24.86
1580,-168.91,-66.40,24.60
1581,-168.91,-66.29,24.58
1582,-168.79,-66.17,24.45
1583,-169.03,-66.37,24.52
1584,-169.26,-66.53,24.87
1585,-168.80,-66.05,24.90
1586,-168.76,-66.41,24.46
1587,-169.16,-66.39,24.84
1588,-168.87,-66.48,24.50
1589,-168.91,-66.39,24.53
1590,-168.64,-66.36,24.50
1591,-169.59,-66.44,25.09
1592,-169.50,-66.49,24.97
1593,-169.17,-66.28,24.79
1594,-168.77,-66.21,24.34
1595,-168.93,-66.45,24.55
1596,-168.35,-66.25,24.32
1597,-169.06,-66.52,24.69
1598,-168.98,-66.43,24.58
1599,-169.13,-66.44,24.70
1600,-169.32,-66.20,24.94
1601,-169.18,-66.44,24.79
1602,-169.28,-66.30,24.92
1603,-169.30,-66.27,24.94
1604,-168.99,-66.23,24.68
1605,-169.07,-66.30,24.82
1606,-169.40,-66.21,25.03
1607,-169.29,-66.53,24.88
1608,-168.99,-65.88,25.13
1609,-169.14,-66.00,25.08
1610,-169.05,-66.18,24.69
1611,-169.09,-66.19,24.75
1612,-168.71,-66.07,24.81
1613,-168.81,-66.30,24.42
1614,-168.36,-66.33,24.28
1615,-167.89,-66.19,24.64
1616,-168.53,-66.46,24.65
1617,-168.69,-66.47,24.51
1618,-169.32,-66.36,24.57
1619,-168.76,-66.47,24.02
1620,-168.64,-66.56,23.93
1621,-168.78,-66.43,24.20
1622,-168.47,-66.06,24.59
1623,-169.28,-66.10,25.08
1624,-168.69,-66.07,24.86
1625,-168.88,-66.06,24.96
1626,-168.59,-66.13,24.58
1627,-168.44,-66.33,24.60
1628,-168.18,-66.36,25.13
